animal_type_BIRD,animal_type_CAT,animal_type_DOG,animal_type_GUINEA PIG,animal_type_OTHER,animal_type_RABBIT,animal_type_REPTILE,animal_type_WILD,primary_color_BLACK,primary_color_BROWN/TAN,primary_color_CALICO,primary_color_GRAY/BLUE/SILVER,primary_color_LIGHT/WARM,primary_color_MULTI-COLORED,primary_color_OTHER,primary_color_POINT,primary_color_TABBY,primary_color_TORTIE,primary_color_WHITE/PINK,sex_FEMALE,sex_MALE,sex_NEUTERED,sex_SPAYED,sex_UNKNOWN,intake_condition_BEHAVIOR,intake_condition_FERAL/FRACTIOUS,intake_condition_ILL/INJURED MILD,intake_condition_ILL/INJURED MODERATE,intake_condition_ILL/INJURED SEVERE,intake_condition_NORMAL,intake_condition_OTHER,intake_condition_UNDER AGE/WEIGHT,intake_type_HOLDING,intake_type_OTHER,intake_type_OWNER SURRENDER,intake_type_RETURN,intake_type_SEIZED/CONFISCATE,intake_type_STRAY,intake_type_WILDLIFE,age_at_intake_days,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos,has_name,intake_is_weekend
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3373003408499513,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5565404289433127,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3354958956804586,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0070868748327896705,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3373003408499513,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5565404289433127,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9769005890244191,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4052288463962892,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.002955138263655,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.287830004660856,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,0.0
