animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
BIRD,LIGHT/WARM,MALE,NORMAL,OWNER SURRENDER,1,365.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
DOG,MULTI-COLORED,SPAYED,NORMAL,STRAY,1,367.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,BEHAVIOR,SEIZED/CONFISCATE,1,731.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
DOG,MULTI-COLORED,FEMALE,NORMAL,STRAY,0,365.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
WILD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,SPAYED,NORMAL,HOLDING,1,2930.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,MALE,NORMAL,STRAY,1,1188.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,SPAYED,ILL/INJURED MODERATE,STRAY,1,6284.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
CAT,TABBY,SPAYED,ILL/INJURED MILD,STRAY,1,4383.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
OTHER,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,2557.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,BLACK,SPAYED,NORMAL,OWNER SURRENDER,1,730.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,MALE,NORMAL,STRAY,0,4381.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,1,37.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
BIRD,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,92.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
WILD,BLACK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,122.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,45.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,MALE,ILL/INJURED MODERATE,OWNER SURRENDER,1,207.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,1501.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
OTHER,GRAY/BLUE/SILVER,UNKNOWN,NORMAL,WILDLIFE,0,61.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,OTHER,STRAY,1,4748.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
OTHER,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
CAT,TABBY,FEMALE,NORMAL,STRAY,0,59.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
DOG,MULTI-COLORED,SPAYED,NORMAL,STRAY,1,956.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,MALE,NORMAL,STRAY,1,730.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,55.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,28.0,0,1.0,6.123233995736766e-17,0.0,1.0
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,730.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
BIRD,BLACK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,RETURN,1,841.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
CAT,TABBY,NEUTERED,ILL/INJURED MILD,STRAY,1,61.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,4050.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,TORTIE,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
REPTILE,BROWN/TAN,MALE,NORMAL,STRAY,1,365.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,FEMALE,NORMAL,STRAY,1,51.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
RABBIT,BROWN/TAN,NEUTERED,UNDER AGE/WEIGHT,OWNER SURRENDER,1,0.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
CAT,BLACK,FEMALE,ILL/INJURED SEVERE,STRAY,0,152.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,46.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,366.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,POINT,SPAYED,NORMAL,STRAY,1,92.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,1,731.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,MULTI-COLORED,SPAYED,NORMAL,STRAY,1,731.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
OTHER,BROWN/TAN,FEMALE,ILL/INJURED MODERATE,WILDLIFE,0,61.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
CAT,CALICO,SPAYED,NORMAL,STRAY,1,40.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
DOG,LIGHT/WARM,NEUTERED,ILL/INJURED SEVERE,STRAY,1,1096.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
CAT,TABBY,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,62.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,OTHER,HOLDING,1,5099.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,243.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,3.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,BROWN/TAN,SPAYED,NORMAL,RETURN,1,734.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
DOG,WHITE/PINK,NEUTERED,FERAL/FRACTIOUS,STRAY,1,1826.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,61.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,1461.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
OTHER,WHITE/PINK,FEMALE,NORMAL,OWNER SURRENDER,1,59.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,731.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
DOG,BLACK,FEMALE,NORMAL,SEIZED/CONFISCATE,1,2191.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
DOG,GRAY/BLUE/SILVER,MALE,NORMAL,SEIZED/CONFISCATE,1,564.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,731.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,92.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
DOG,LIGHT/WARM,FEMALE,ILL/INJURED SEVERE,SEIZED/CONFISCATE,1,1095.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
CAT,BLACK,SPAYED,NORMAL,STRAY,1,245.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,BLACK,MALE,ILL/INJURED SEVERE,HOLDING,1,4340.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,CALICO,UNKNOWN,ILL/INJURED SEVERE,OWNER SURRENDER,0,61.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
RABBIT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,178.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
BIRD,LIGHT/WARM,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
